100, 0.06315, 0.005
200, 0.01593, 0.005
300, 0.01305, 0.005
400, 0.01287, 0.005
500, 0.01195, 0.005
600, 0.01140, 0.005
700, 0.01067, 0.005
800, 0.01030, 0.005
900, 0.01015, 0.005
1000, 0.00945, 0.005
1100, 0.00961, 0.005
1200, 0.00861, 0.005
1300, 0.00898, 0.005
1400, 0.00831, 0.005
1500, 0.00763, 0.005
1600, 0.00787, 0.005
1700, 0.00717, 0.005
1800, 0.00749, 0.005
1900, 0.00718, 0.005
2000, 0.00658, 0.005
2100, 0.00687, 0.005
2200, 0.00657, 0.005
2300, 0.00595, 0.005
2400, 0.00642, 0.005
2500, 0.00610, 0.005
2600, 0.00606, 0.005
2700, 0.00595, 0.005
2800, 0.00600, 0.005
2900, 0.00584, 0.005
3000, 0.00535, 0.005
3100, 0.00586, 0.005
3200, 0.00545, 0.005
3300, 0.00502, 0.005
3400, 0.00511, 0.005
3500, 0.00499, 0.005
3600, 0.00497, 0.005
3700, 0.00540, 0.005
3800, 0.00526, 0.005
3900, 0.00518, 0.005
4000, 0.00479, 0.005
4100, 0.00480, 0.005
4200, 0.00460, 0.005
4300, 0.00469, 0.005
4400, 0.00440, 0.005
4500, 0.00469, 0.005
4600, 0.00466, 0.005
4700, 0.00435, 0.005
4800, 0.00466, 0.005
4900, 0.00496, 0.005
5000, 0.00410, 0.005
5100, 0.00437, 0.005
5200, 0.00442, 0.005
5300, 0.00421, 0.005
5400, 0.00418, 0.005
5500, 0.00451, 0.005
5600, 0.00449, 0.005
5700, 0.00415, 0.005
5800, 0.00404, 0.005
5900, 0.00425, 0.005
6000, 0.00427, 0.005
6100, 0.00391, 0.005
6200, 0.00415, 0.005
6300, 0.00391, 0.005
6400, 0.00423, 0.005
6500, 0.00413, 0.005
6600, 0.00392, 0.005
6700, 0.00353, 0.005
6800, 0.00360, 0.005
6900, 0.00434, 0.005
7000, 0.00393, 0.005
7100, 0.00386, 0.005
7200, 0.00374, 0.005
7300, 0.00398, 0.005
7400, 0.00382, 0.005
7500, 0.00363, 0.005
7600, 0.00371, 0.005
7700, 0.00379, 0.005
7800, 0.00355, 0.005
7900, 0.00371, 0.005
8000, 0.00362, 0.005
8100, 0.00343, 0.005
8200, 0.00343, 0.005
8300, 0.00370, 0.005
8400, 0.00335, 0.005
8500, 0.00367, 0.005
8600, 0.00349, 0.005
8700, 0.00349, 0.005
8800, 0.00335, 0.005
8900, 0.00347, 0.005
9000, 0.00355, 0.005
9100, 0.00357, 0.005
9200, 0.00358, 0.005
9300, 0.00352, 0.005
9400, 0.00332, 0.005
9500, 0.00324, 0.005
9600, 0.00331, 0.005
9700, 0.00315, 0.005
9800, 0.00318, 0.005
9900, 0.00319, 0.005
10000, 0.00358, 0.005
10100, 0.00449, 0.02
10200, 0.00451, 0.02
10300, 0.00422, 0.02
10400, 0.00437, 0.02
10500, 0.00430, 0.02
10600, 0.00409, 0.02
10700, 0.00430, 0.02
10800, 0.00369, 0.02
10900, 0.00408, 0.02
11000, 0.00404, 0.02
11100, 0.00407, 0.02
11200, 0.00370, 0.02
11300, 0.00355, 0.02
11400, 0.00339, 0.02
11500, 0.00344, 0.02
11600, 0.00315, 0.02
11700, 0.00336, 0.02
11800, 0.00343, 0.02
11900, 0.00350, 0.02
12000, 0.00342, 0.02
12100, 0.00344, 0.02
12200, 0.00338, 0.02
12300, 0.00338, 0.02
12400, 0.00322, 0.02
12500, 0.00323, 0.02
12600, 0.00348, 0.02
12700, 0.00312, 0.02
12800, 0.00303, 0.02
12900, 0.00347, 0.02
13000, 0.00351, 0.02
13100, 0.00301, 0.02
13200, 0.00330, 0.02
13300, 0.00315, 0.02
13400, 0.00362, 0.02
13500, 0.00325, 0.02
13600, 0.00299, 0.02
13700, 0.00296, 0.02
13800, 0.00309, 0.02
13900, 0.00287, 0.02
14000, 0.00282, 0.02
14100, 0.00299, 0.02
14200, 0.00296, 0.02
14300, 0.00282, 0.02
14400, 0.00279, 0.02
14500, 0.00286, 0.02
14600, 0.00256, 0.02
14700, 0.00290, 0.02
14800, 0.00289, 0.02
14900, 0.00292, 0.02
15000, 0.00310, 0.02
15100, 0.00304, 0.02
15200, 0.00291, 0.02
15300, 0.00275, 0.02
15400, 0.00285, 0.02
15500, 0.00277, 0.02
15600, 0.00264, 0.02
15700, 0.00284, 0.02
15800, 0.00296, 0.02
15900, 0.00261, 0.02
16000, 0.00282, 0.02
16100, 0.00250, 0.02
16200, 0.00270, 0.02
16300, 0.00253, 0.02
16400, 0.00268, 0.02
16500, 0.00263, 0.02
16600, 0.00275, 0.02
16700, 0.00247, 0.02
16800, 0.00262, 0.02
16900, 0.00259, 0.02
17000, 0.00248, 0.02
17100, 0.00243, 0.02
17200, 0.00253, 0.02
17300, 0.00283, 0.02
17400, 0.00250, 0.02
17500, 0.00251, 0.02
17600, 0.00256, 0.02
17700, 0.00248, 0.02
17800, 0.00243, 0.02
17900, 0.00261, 0.02
18000, 0.00261, 0.02
18100, 0.00263, 0.02
18200, 0.00242, 0.02
18300, 0.00254, 0.02
18400, 0.00250, 0.02
18500, 0.00260, 0.02
18600, 0.00235, 0.02
18700, 0.00265, 0.02
18800, 0.00240, 0.02
18900, 0.00221, 0.02
19000, 0.00246, 0.02
19100, 0.00266, 0.02
19200, 0.00257, 0.02
19300, 0.00260, 0.02
19400, 0.00226, 0.02
19500, 0.00226, 0.02
19600, 0.00252, 0.02
19700, 0.00229, 0.02
19800, 0.00223, 0.02
19900, 0.00237, 0.02
20000, 0.00235, 0.02
